city,latitude,longitude,population
City0,47.39591,8.45500,145194
City1,47.33673,8.47791,54736
City2,47.40150,8.62844,46580
City3,47.38857,8.45636,50123
City4,47.33280,8.55107,14912
City5,47.38419,8.59320,368696
City6,47.38174,8.49409,309944
City7,47.34173,8.62386,398833
City8,47.42087,8.58963,179389
City9,47.34168,8.49306,401290
City10,47.35049,8.46855,51707
City11,47.35385,8.51879,139685
City12,47.42107,8.59595,282137
City13,47.31872,8.63446,42313
City14,47.38281,8.61588,325282
City15,47.43282,8.52233,101814
City16,47.40569,8.45916,120484
City17,47.41596,8.64704,449432
City18,47.33492,8.47020,146738
City19,47.36801,8.61682,86277
City20,47.35553,8.49190,140973
City21,47.40527,8.58671,38435
City22,47.39137,8.48423,383272
City23,47.33672,8.54245,142530
City24,47.44843,8.57800,293002
City25,47.33294,8.51486,403817
City26,47.41640,8.49581,17829
City27,47.42076,8.53023,35701
City28,47.33165,8.63858,460469
City29,47.40769,8.49253,262740
City30,47.35934,8.63291,241570
City31,47.32143,8.47793,391588
City32,47.38421,8.50255,307491
City33,47.36427,8.56671,190790
City34,47.33290,8.64951,268138
City35,47.37403,8.60116,452465
City36,47.31645,8.57549,416277
City37,47.40207,8.56928,202728
City38,47.35724,8.64922,278408
City39,47.33771,8.56065,495105
City40,47.30172,8.59414,358412
City41,47.43272,8.60018,403967
City42,47.39614,8.47231,228942
City43,47.32372,8.45065,379584
City44,47.43138,8.50268,263451
City45,47.41429,8.55154,56789
City46,47.43058,8.50969,335993
City47,47.37615,8.48978,197038
City48,47.41438,8.55788,409224
City49,47.43837,8.63370,315019
City50,47.34862,8.45390,488115
City51,47.35445,8.64706,423982
City52,47.34613,8.46159,461329
City53,47.38510,8.46575,384730
City54,47.37290,8.46384,399774
City55,47.37991,8.47515,346899
City56,47.37129,8.55996,139966
City57,47.37915,8.57132,112043
City58,47.43934,8.60105,362689
City59,47.33017,8.51234,353157
City60,47.39748,8.53762,272358
City61,47.36772,8.49958,34568
City62,47.35071,8.56766,121646
City63,47.38827,8.45144,372112
City64,47.39467,8.49579,475700
City65,47.30471,8.51609,270565
City66,47.33570,8.58380,113321
City67,47.38089,8.59467,463622
City68,47.38566,8.54453,412366
City69,47.37095,8.53141,50453
City70,47.31454,8.53621,223077
City71,47.36167,8.62277,29401
City72,47.40100,8.64683,52599
City73,47.30909,8.59564,420741
City74,47.42925,8.49973,100724
City75,47.38044,8.47804,97200
City76,47.34178,8.49996,485057
City77,47.31131,8.61160,449773
City78,47.38255,8.46012,284423
City79,47.42540,8.64380,486683
City80,47.41303,8.49728,214078
City81,47.37285,8.49275,211260
City82,47.43537,8.48293,2130
City83,47.44780,8.50304,412078
City84,47.41777,8.50705,366214
City85,47.44360,8.64908,292382
City86,47.39928,8.54733,100561
City87,47.34451,8.64374,304657
City88,47.41036,8.46219,165419
City89,47.30857,8.56684,264638
City90,47.43791,8.55623,30821
City91,47.44412,8.46602,98425
City92,47.31028,8.46359,452841
City93,47.33528,8.47398,467766
City94,47.38545,8.56578,21836
City95,47.39291,8.53384,307012
City96,47.38478,8.51327,137716
City97,47.33064,8.59324,126140
City98,47.33984,8.47618,339428
City99,47.34500,8.51324,395193
